,ID,TAXONOMY
10162,125663,207
10163,125664,149
10164,125665,149
10165,125666,206
10166,125667,207
10167,125668,149
10168,125669,207
10169,125670,207
10170,125671,207
10171,125672,207
10172,125673,143
10173,125674,207
10174,125675,207
10175,125676,207
10176,125677,207
10177,125678,207
10178,125679,149
10179,125680,207
10180,125681,207
10181,125682,207
10182,125683,143
10183,125684,207
10184,125685,207
10185,125686,207
10186,125687,207
10187,125688,207
10188,125689,149
10189,125690,207
10190,125691,207
10191,125692,207
10192,125693,143
10193,125694,207
10194,125695,207
10195,125696,207
10196,125697,60
10197,125698,207
10198,125699,207
10199,125700,207
10200,125701,207
10201,125702,207
10202,125703,207
10203,125704,207
10204,125705,207
10205,125706,207
10206,125707,207
10207,125708,207
10208,125709,143
10209,125710,207
10210,125711,143
10211,125712,43
10212,125713,207
10213,125714,207
10214,125715,207
10215,125716,207
10216,125717,149
10217,125718,207
10218,125719,149
10219,125720,207
10220,125721,207
10221,125722,207
10222,125723,207
10223,125724,207
10224,125725,207
10225,125726,207
10226,125727,207
10227,125728,207
10228,125729,207
10229,125730,207
10230,125731,207
10231,125732,207
10232,125733,207
10233,125734,207
10234,125735,207
10235,125736,207
10236,125737,207
10237,125738,207
10238,125739,207
10239,125740,149
10240,125741,149
10241,125742,207
10242,125743,207
10243,125744,207
10244,125745,207
10245,125746,207
10246,125747,144
10247,125748,207
10248,125749,149
10249,125750,149
10250,125751,60
10251,125752,207
10252,125753,60
10253,125754,207
10254,125755,207
10255,125756,207
10256,125757,207
10257,125758,207
10258,125759,149
10259,125760,207
10260,125761,143
10261,125762,207
10262,125763,207
10263,125764,207
10264,125765,207
10265,125766,207
10266,125767,112
10267,125768,207
10268,125769,207
10269,125770,207
10270,125771,207
10271,125772,207
10272,125773,207
10273,125774,149
10274,125775,207
10275,125776,207
10276,125777,207
10277,125778,207
10278,125779,207
10279,125780,207
10280,125781,207
10281,125782,207
10282,125783,43
10283,125784,207
10284,125785,207
10285,125786,207
10286,125787,151
10287,125788,207
10288,125789,144
10289,125790,207
10290,125791,207
10291,125792,207
10292,125793,207
10293,125794,149
10294,125795,112
10295,125796,207
10296,125797,207
10297,125798,207
10298,125799,207
10299,125800,207
10300,125801,149
10301,125802,207
10302,125803,143
10303,125804,207
10304,125805,207
10305,125806,207
10306,125807,207
10307,125808,160
10308,125809,207
10309,125810,207
10310,125811,207
10311,125812,60
10312,125813,207
10313,125814,149
10314,125815,207
10315,125816,149
10316,125817,207
10317,125818,207
10318,125819,207
10319,125820,149
10320,125821,143
10321,125822,207
10322,125823,60
10323,125824,207
10324,125825,149
10325,125826,207
10326,125827,207
10327,125828,207
10328,125829,207
10329,125830,207
10330,125831,207
10331,125832,207
10332,125833,207
10333,125834,207
10334,125835,207
10335,125836,149
10336,125837,207
10337,125838,149
10338,125839,207
10339,125840,60
10340,125841,207
10341,125842,143
10342,125843,207
10343,125844,207
10344,125845,149
10345,125846,207
10346,125847,207
10347,125848,149
10348,125849,143
10349,125850,207
10350,125851,207
10351,125852,207
10352,125853,43
10353,125854,207
10354,125855,207
10355,125856,207
10356,125857,207
10357,125858,207
10358,125859,207
10359,125860,207
10360,125861,207
10361,125862,207
10362,125863,207
10363,125864,207
10364,125865,207
10365,125866,143
10366,125867,207
10367,125868,207
10368,125869,60
10369,125870,207
10370,125871,207
10371,125872,207
10372,125873,149
10373,125874,207
10374,125875,207
10375,125876,207
10376,125877,207
10377,125878,207
10378,125879,60
10379,125880,143
10380,125881,207
10381,125882,50
10382,125883,207
10383,125884,67
10384,125885,207
10385,125886,50
10386,125887,207
10387,125888,207
10388,125889,207
10389,125890,207
10390,125891,207
10391,125892,207
10392,125893,207
10393,125894,207
10394,125895,207
10395,125896,143
10396,125897,207
10397,125898,207
10398,125899,143
10399,125900,207
10400,125901,207
10401,125902,207
10402,125903,207
10403,125904,149
10404,125905,207
10405,125906,207
10406,125907,207
10407,125908,207
10408,125909,60
10409,125910,149
10410,125911,207
10411,125912,207
10412,125913,207
10413,125914,207
10414,125915,207
10415,125916,207
10416,125917,207
10417,125918,207
10418,125919,207
10419,125920,207
10420,125921,149
10421,125922,207
10422,125923,207
10423,125924,207
10424,125925,207
10425,125926,149
10426,125927,207
10427,125928,207
10428,125929,149
10429,125930,67
10430,125931,207
10431,125932,207
10432,125933,207
10433,125934,207
10434,125935,207
10435,125936,207
10436,125937,207
10437,125938,207
10438,125939,149
10439,125940,207
10440,125941,207
10441,125942,160
10442,125943,207
10443,125944,207
10444,125945,207
10445,125946,149
10446,125947,207
10447,125948,207
10448,125949,207
10449,125950,207
10450,125951,207
10451,125952,149
10452,125953,43
10453,125954,149
10454,125955,207
10455,125956,207
10456,125957,207
10457,125958,149
10458,125959,207
10459,125960,207
10460,125961,207
10461,125962,207
10462,125963,143
10463,125964,207
10464,125965,207
10465,125966,207
10466,125967,207
10467,125968,207
10468,125969,207
10469,125970,207
10470,125971,207
10471,125972,143
10472,125973,207
10473,125974,207
10474,125975,207
10475,125976,149
10476,125977,207
10477,125978,207
10478,125979,207
10479,125980,207
10480,125981,143
10481,125982,207
10482,125983,207
10483,125984,207
10484,125985,207
10485,125986,207
10486,125987,149
10487,125988,207
10488,125989,207
10489,125990,207
10490,125991,207
10491,125992,43
10492,125993,207
10493,125994,149
10494,125995,207
10495,125996,207
10496,125997,207
10497,125998,43
10498,125999,207
10499,126000,143
10500,126001,207
10501,126002,207
10502,126003,207
10503,126004,112
10504,126005,149
10505,126006,149
10506,126007,207
10507,126008,207
10508,126009,207
10509,126010,149
10510,126011,149
10511,126012,149
10512,126013,207
10513,126014,207
10514,126015,207
10515,126016,207
10516,126017,207
10517,126018,149
10518,126019,207
10519,126020,207
10520,126021,207
10521,126022,149
10522,126023,207
10523,126024,207
10524,126025,116
10525,126026,207
10526,126027,207
10527,126028,207
10528,126029,33
10529,126030,207
10530,126031,207
10531,126032,207
10532,126033,207
10533,126034,207
10534,126035,207
10535,126036,207
10536,126037,207
10537,126038,207
10538,126039,207
10539,126040,207
10540,126041,24
10541,126042,207
10542,126043,60
10543,126044,143
10544,126045,207
10545,126046,207
10546,126047,143
10547,126048,143
10548,126049,149
10549,126050,207
10550,126051,207
10551,126052,143
10552,126053,207
10553,126054,60
10554,126055,207
10555,126056,207
10556,126057,143
10557,126058,207
10558,126059,207
10559,126060,207
10560,126061,207
10561,126062,207
10562,126063,207
10563,126064,207
10564,126065,207
10565,126066,207
10566,126067,207
10567,126068,207
10568,126069,149
10569,126070,207
10570,126071,149
10571,126072,207
10572,126073,207
10573,126074,207
10574,126075,207
10575,126076,207
10576,126077,207
10577,126078,149
10578,126079,43
10579,126080,143
10580,126081,207
10581,126082,207
10582,126083,207
10583,126084,207
10584,126085,207
10585,126086,207
10586,126087,207
10587,126088,207
10588,126089,149
10589,126090,207
10590,126091,149
10591,126092,207
10592,126093,149
10593,126094,207
10594,126095,149
10595,126096,207
10596,126097,207
10597,126098,207
10598,126099,207
10599,126100,112
10600,126101,207
10601,126102,207
10602,126103,207
10603,126104,143
10604,126105,207
10605,126106,207
10606,126107,207
10607,126108,207
10608,126109,207
10609,126110,143
10610,126111,149
10611,126112,207
10612,126113,207
10613,126114,207
10614,126115,207
10615,126116,149
10616,126117,207
10617,126118,149
10618,126119,207
10619,126120,207
10620,126121,207
10621,126122,207
10622,126123,207
10623,126124,207
10624,126125,149
10625,126126,207
10626,126127,207
10627,126128,207
10628,126129,207
10629,126130,207
10630,126131,149
10631,126132,149
10632,126133,207
10633,126134,149
10634,126135,207
10635,126136,207
10636,126137,207
10637,126138,149
10638,126139,207
10639,126140,207
10640,126141,207
10641,126142,207
10642,126143,207
10643,126144,149
10644,126145,207
10645,126146,207
10646,126147,207
10647,126148,207
10648,126149,207
10649,126150,207
10650,126151,149
10651,126152,143
10652,126153,149
10653,126154,207
10654,126155,207
10655,126156,149
10656,126157,143
10657,126158,207
10658,126159,207
10659,126160,207
10660,126161,207
10661,126162,207
10662,126163,149
10663,126164,207
10664,126165,207
10665,126166,207
10666,126167,207
10667,126168,207
10668,126169,207
10669,126170,207
10670,126171,207
10671,126172,207
10672,126173,207
10673,126174,207
10674,126175,207
10675,126176,149
10676,126177,207
10677,126178,143
10678,126179,207
10679,126180,207
10680,126181,207
10681,126182,207
10682,126183,207
10683,126184,207
10684,126185,149
10685,126186,207
10686,126187,207
10687,126188,143
10688,126189,207
10689,126190,207
10690,126191,207
10691,126192,207
10692,126193,207
10693,126194,207
10694,126195,207
10695,126196,149
10696,126197,207
10697,126198,143
10698,126199,149
10699,126200,207
10700,126201,207
10701,126202,160
10702,126203,207
10703,126204,207
10704,126205,207
10705,126206,207
10706,126207,207
10707,126208,207
10708,126209,207
10709,126210,207
10710,126211,143
10711,126212,207
10712,126213,207
10713,126214,207
10714,126215,149
10715,126216,149
10716,126217,43
10717,126218,143
10718,126219,207
10719,126220,207
10720,126221,207
10721,126222,207
10722,126223,207
10723,126224,207
10724,126225,207
10725,126226,207
10726,126227,207
10727,126228,207
10728,126229,207
10729,126230,207
10730,126231,207
10731,126232,207
10732,126233,207
10733,126234,207
10734,126235,207
10735,126236,207
10736,126237,207
10737,126238,207
10738,126239,207
10739,126240,143
10740,126241,207
10741,126242,207
10742,126243,207
10743,126244,207
10744,126245,207
10745,126246,207
10746,126247,207
10747,126248,207
10748,126249,50
10749,126250,149
10750,126251,149
10751,126252,207
10752,126253,207
10753,126254,160
10754,126255,149
10755,126256,207
10756,126257,207
10757,126258,207
10758,126259,207
10759,126260,207
10760,126261,207
10761,126262,207
10762,126263,207
10763,126264,207
10764,126265,207
10765,126266,207
10766,126267,207
10767,126268,207
10768,126269,207
10769,126270,207
10770,126271,207
10771,126272,149
10772,126273,207
10773,126274,207
10774,126275,207
10775,126276,143
10776,126277,149
10777,126278,143
10778,126279,160
10779,126280,207
10780,126281,207
10781,126282,207
10782,126283,207
10783,126284,207
10784,126285,207
10785,126286,149
10786,126287,207
10787,126288,207
10788,126289,207
10789,126290,207
10790,126291,207
10791,126292,207
10792,126293,207
10793,126294,207
10794,126295,207
10795,126296,207
10796,126297,207
10797,126298,207
10798,126299,149
10799,126300,149
10800,126301,207
10801,126302,149
10802,126303,149
10803,126304,207
10804,126305,207
10805,126306,149
10806,126307,207
10807,126308,207
10808,126309,207
10809,126310,207
10810,126311,207
10811,126312,207
10812,126313,207
10813,126314,149
10814,126315,149
10815,126316,207
10816,126317,143
10817,126318,143
10818,126319,43
10819,126320,207
10820,126321,207
10821,126322,207
10822,126323,207
10823,126324,207
10824,126325,207
10825,126326,207
10826,126327,207
10827,126328,60
10828,126329,207
10829,126330,207
10830,126331,207
10831,126332,207
10832,126333,207
10833,126334,207
10834,126335,143
10835,126336,207
10836,126337,149
10837,126338,207
10838,126339,207
10839,126340,207
10840,126341,207
10841,126342,207
10842,126343,160
10843,126344,149
10844,126345,207
10845,126346,207
10846,126347,149
10847,126348,207
10848,126349,207
10849,126350,207
10850,126351,207
10851,126352,207
10852,126353,207
10853,126354,207
10854,126355,149
10855,126356,207
10856,126357,207
10857,126358,143
10858,126359,143
10859,126360,207
10860,126361,207
10861,126362,207
10862,126363,206
10863,126364,207
10864,126365,207
10865,126366,207
10866,126367,207
10867,126368,207
10868,126369,207
10869,126370,207
10870,126371,143
10871,126372,207
10872,126373,207
10873,126374,207
10874,126375,207
10875,126376,207
10876,126377,207
10877,126378,207
10878,126379,207
10879,126380,143
10880,126381,207
10881,126382,207
10882,126383,207
10883,126384,207
10884,126385,207
10885,126386,149
10886,126387,207
10887,126388,207
10888,126389,207
10889,126390,207
10890,126391,207
10891,126392,207
10892,126393,207
10893,126394,207
10894,126395,207
10895,126396,207
10896,126397,207
10897,126398,207
10898,126399,149
10899,126400,207
10900,126401,207
10901,126402,207
10902,126403,207
10903,126404,207
10904,126405,207
10905,126406,143
10906,126407,207
10907,126408,207
10908,126409,207
10909,126410,207
10910,126411,149
10911,126412,207
10912,126413,207
10913,126414,143
10914,126415,207
10915,126416,207
10916,126417,149
10917,126418,207
10918,126419,149
10919,126420,207
10920,126421,207
10921,126422,207
10922,126423,207
10923,126424,207
10924,126425,207
10925,126426,207
10926,126427,207
10927,126428,207
10928,126429,207
10929,126430,207
10930,126431,33
10931,126432,207
10932,126433,143
10933,126434,207
10934,126435,207
10935,126436,207
10936,126437,207
10937,126438,207
10938,126439,207
10939,126440,207
10940,126441,60
10941,126442,207
10942,126443,207
10943,126444,207
10944,126445,207
10945,126446,207
10946,126447,43
10947,126448,207
10948,126449,207
10949,126450,207
10950,126451,149
10951,126452,207
10952,126453,149
10953,126454,207
10954,126455,207
10955,126456,207
10956,126457,207
10957,126458,207
10958,126459,207
10959,126460,207
10960,126461,207
10961,126462,207
10962,126463,143
10963,126464,207
10964,126465,207
10965,126466,207
10966,126467,207
10967,126468,207
10968,126469,207
10969,126470,207
10970,126471,207
10971,126472,207
10972,126473,207
10973,126474,143
10974,126475,207
10975,126476,143
10976,126477,207
10977,126478,207
10978,126479,112
10979,126480,207
10980,126481,207
10981,126482,172
10982,126483,207
10983,126484,207
10984,126485,207
10985,126486,207
10986,126487,207
10987,126488,207
10988,126489,207
10989,126490,207
10990,126491,207
10991,126492,207
10992,126493,207
10993,126494,149
10994,126495,207
10995,126496,143
10996,126497,207
10997,126498,207
10998,126499,207
10999,126500,207
11000,126501,207
11001,126502,207
11002,126503,207
11003,126504,143
11004,126505,149
11005,126506,207
11006,126507,207
11007,126508,143
11008,126509,207
11009,126510,143
11010,126511,207
11011,126512,43
11012,126513,143
11013,126514,149
11014,126515,43
11015,126516,207
11016,126517,207
11017,126518,143
11018,126519,207
11019,126520,207
11020,126521,207
11021,126522,207
11022,126523,207
11023,126524,149
11024,126525,207
11025,126526,60
11026,126527,207
11027,126528,207
11028,126529,207
11029,126530,43
11030,126531,207
11031,126532,207
11032,126533,149
11033,126534,143
11034,126535,207
11035,126536,207
11036,126537,207
11037,126538,143
11038,126539,207
11039,126540,207
11040,126541,207
11041,126542,207
11042,126543,189
11043,126544,207
11044,126545,207
11045,126546,207
11046,126547,207
11047,126548,207
11048,126549,207
11049,126550,207
11050,126551,207
11051,126552,143
11052,126553,207
11053,126554,207
11054,126555,207
11055,126556,207
11056,126557,207
11057,126558,207
11058,126559,207
11059,126560,43
11060,126561,207
11061,126562,207
11062,126563,207
11063,126564,207
11064,126565,149
11065,126566,207
11066,126567,207
11067,126568,149
11068,126569,207
11069,126570,160
11070,126571,207
11071,126572,207
11072,126573,149
11073,126574,207
11074,126575,207
11075,126576,207
11076,126577,207
11077,126578,207
11078,126579,43
11079,126580,207
11080,126581,143
11081,126582,207
11082,126583,207
11083,126584,207
11084,126585,143
11085,126586,143
11086,126587,207
11087,126588,207
11088,126589,207
11089,126590,207
11090,126591,207
11091,126592,207
11092,126593,149
11093,126594,207
11094,126595,207
11095,126596,207
11096,126597,149
11097,126598,207
11098,126599,207
11099,126600,207
11100,126601,207
11101,126602,207
11102,126603,207
11103,126604,207
11104,126605,207
11105,126606,143
11106,126607,207
11107,126608,207
11108,126609,149
11109,126610,207
11110,126611,207
11111,126612,143
11112,126613,207
11113,126614,143
11114,126615,149
11115,126616,207
11116,126617,143
11117,126618,207
11118,126619,207
11119,126620,207
11120,126621,207
11121,126622,149
11122,126623,207
11123,126624,207
11124,126625,207
11125,126626,207
11126,126627,207
11127,126628,207
11128,126629,143
11129,126630,207
11130,126631,207
11131,126632,60
11132,126633,207
11133,126634,207
11134,126635,143
11135,126636,207
11136,126637,207
11137,126638,207
11138,126639,207
11139,126640,143
11140,126641,149
11141,126642,207
11142,126643,207
11143,126644,207
11144,126645,207
11145,126646,207
11146,126647,145
11147,126648,207
11148,126649,143
11149,126650,207
11150,126651,207
11151,126652,207
11152,126653,207
11153,126654,207
11154,126655,207
11155,126656,207
11156,126657,60
11157,126658,207
11158,126659,207
11159,126660,207
11160,126661,149
11161,126662,207
